,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Gene_0,0.13903557057624846,0.2069386622656283,0.2761207554785276,0.29210774331552947,0.41222745131792105,0.47583266035754873,0.25398384474247826,0.3640014951823849,0.5804118119498254,0.5019941860317317,0.5586956926246416,0.7371428950236709,0.6780275703893845,1.0,0.6999787998607164,0.9427723226535946,0.852135692089329,0.7253080980322542,0.7391071652287715,0.7789197018083561,0.7541604355525305,0.9166006137209841,0.7848886530913508,0.4544154012629986,0.6469349115532324,0.5693294139232664,0.618620944090452,0.5104372048552817,0.3667519364724132,0.5811625183589347,0.7370675853164367,0.6110095503959387,0.43980761936285806,0.42911121021755727,0.546527332023983,0.31327838382888384,0.3780663647617134,0.3263939955171563,0.12221775298511653,0.15042164793247897,0.21850029957787234,0.1950163866302867,0.24779130973451746,0.18023035203439206,0.0,0.007194860979418058,0.25014731817072755,0.03816553478928575,0.09757317938475692,0.0
Gene_1,0.14527207291237187,0.11959621394817281,0.058113185090697544,0.36497991897314486,0.3196162199102178,0.18412084204015355,0.4178332910863453,0.47761824311722756,0.5596627793695695,0.3276652228153223,0.631408417106309,0.6276540328694329,0.6556590172175255,0.8074829109268127,0.8045105687425954,0.8316655332008098,0.7516283495696746,0.959601510583964,0.7569666903085975,0.6788844698025094,0.5707810746657616,0.8140640561517987,0.6824802459471093,0.7992230272255737,0.5554719670155025,0.8011103939662337,0.6287326779049353,0.7220331238803644,0.45890776846973586,0.4258880160606014,0.4190735629542831,0.4882025725330595,0.6745983712109622,0.533077898559438,0.33922257066730876,0.2515227811963726,0.2071421311494136,0.16084734852193439,0.28305252628942623,0.2760312418186258,0.28082092563823907,0.22255555692653603,0.12537412701989856,0.20167573742538064,0.0,0.08483446939422448,0.0,0.2232056302184504,0.14201314301970458,0.07600867934136622
Gene_2,0.12049798816060739,0.024951707767706582,0.3119364729094062,0.188445024028725,0.23684180212206213,0.5786182292167547,0.424359395080516,0.48547987710486923,0.6927970731386954,0.5468584744378867,0.5189766366464421,0.7573790578751147,0.4547032542279782,1.0,1.0,0.8089088307223677,0.8638982328170016,0.7947595998136741,0.9882043374385997,0.718526381592926,0.7017356329616375,0.6649470866082912,0.5879817156064295,0.7106739635843946,0.7200033412998145,0.6902284410350373,0.5758145766488879,0.5634178094301571,0.5088938625112595,0.5962961875756413,0.690822723622633,0.5806862836603021,0.623993312146397,0.5844613237032873,0.4049276027213917,0.4608875521633877,0.18675780809948794,0.29038270823658413,0.2682516942220411,0.3175375171704526,0.3523814202612444,0.34113416593605866,0.06054955864946514,0.21670099039508434,0.10489359912780595,0.0,0.11514427810742014,0.06515597898801159,0.11757412033714039,0.0351569463266815
Gene_3,0.14900014125736188,0.08858820484685424,0.15742869533452616,0.2608453024663594,0.36804664645163376,0.574627337517162,0.499635056585259,0.5807371903531567,0.43084562535950544,0.6150702329235805,0.533402994788494,0.8856053403035354,0.7473622978592871,0.9058265493068633,1.0,0.8952328037871568,0.747051232383935,0.8083808946169223,0.8225954388349909,0.508961679676565,0.7288915676791626,0.7173084769762346,0.55555077880031,0.7097750680606241,0.723231875962203,0.6018000941505834,0.6425090292278667,0.5265291297160191,0.41794002223407817,0.5349064520044856,0.6604721132060923,0.523775081725124,0.605269303963712,0.41679067955609156,0.37916417654100754,0.2603384823666751,0.17435569393754896,0.2682498568231632,0.07027543018444748,0.32384397798854475,0.06376708634800929,0.2641110038661808,0.24420661654540177,0.31826895733122174,0.2015175397884424,0.15942149806087808,0.053023285077431814,0.1505555285485538,0.14257761212166192,0.1755508376759246
Gene_4,0.11556610205142948,0.3973172869158157,0.20976235157621206,0.3533973802668054,0.3388039790589299,0.28784657092605087,0.4783789437360262,0.6187292057655132,0.4156333924954466,0.49581526552769684,0.5852849973771433,0.6019626208577987,0.798787276437722,1.0,0.8678216302289675,0.7749735198311271,0.7442945065712874,0.8035960773637432,0.8692900108813474,0.6914175985646009,0.7797527401746073,0.8445340739851807,0.6896047627503361,0.703945660512716,0.6002043931886447,0.8051301477576405,0.561049984249312,0.7356796925197857,0.5033466738711887,0.3440289421808709,0.4785924321462665,0.3582693386545307,0.3959270388267426,0.6140472040886282,0.3327177456993885,0.4332147127810464,0.21419147126155752,0.3826947280221456,0.2098579927178939,0.21952361336472911,0.13492642906168778,0.11979344575491925,0.1907160226858179,0.20976115297698475,0.019556348811715835,0.15998464045225838,0.2394209197621113,0.0,0.0,1.5238944093495105e-05
Gene_5,0.0,0.10889062323431996,0.030631031773733764,0.008352523659803936,0.1325003136337262,0.0,0.013116372281375792,0.0,0.09223683473737142,0.0,0.0,0.0,0.0,0.1707089540165185,0.14409690212640122,0.1191191725562963,0.11615979142778587,0.02878713086740245,0.0,0.0,0.21760220596025243,0.22684174174074456,0.35234329264889014,0.0,0.3746118124091981,0.0,0.08584416798282142,0.07990665425584467,0.22536363631484246,0.39464059381531036,0.0,0.4457152782210473,0.03812926771673855,0.4386989941418022,0.09866163638922487,0.6996124374507671,0.10966086880356639,0.0,0.884772796682866,0.7747255504180603,0.0,0.017932443989738565,0.669374365838489,0.1034453700653889,0.9065335296189176,0.0,0.7026409504949611,1.0,0.9740294171238802,1.0
Gene_6,0.0,0.11089458694565275,0.0,0.03868193269582494,0.0,0.0,0.10678429989853762,0.0,0.10858074355493647,0.002696405018923532,0.0,0.0,0.16300160015671394,0.00402066580958782,0.1021992069287152,0.0,0.20954080744688006,0.013945388856324764,0.0,0.14913764834511503,0.30351403289873957,0.19928229597974978,0.2202738224464819,0.12745343487536487,0.407780464909973,0.0,0.029634689788189353,0.0,0.0,0.5124080093563868,0.016587617226632198,0.5285694577098495,0.0,0.4251966486841848,0.05583797689048973,0.7714856518828399,0.0,0.024147285345644705,0.5813230789106989,0.8451498968243149,0.0,0.0,0.9215473082994077,0.17817548145466702,0.9891823459866165,0.14206938691245394,1.0,1.0,1.0,0.9083583994066995
Gene_7,0.008970340663658899,0.0,0.013578721326461152,0.012233586119371207,0.0,0.0,0.10106349840091722,0.08592710417525118,0.07743938448200001,0.0808934152115958,0.07708248960332259,0.0562181119731411,0.09168863398235252,0.0,0.0,0.0,0.0,0.16105038148146028,0.03491194747669024,0.20369471340044606,0.14498222800573574,0.0,0.0,0.4980628809225865,0.0,0.506691522614772,0.29109192988624466,0.3304479610272699,0.6407575616837959,0.0,0.5475004114268386,0.0,0.5402918849042895,0.0,0.5914548994150453,0.0,0.7336148330358544,0.6838812084349848,0.0,0.12060629858983828,0.8313528471469989,0.936790441458569,0.016737059807123922,0.854861525278839,0.0,0.916035016475851,0.0028040058106405426,0.0,0.0,0.0
Gene_8,0.0,0.06430477808939765,0.09598960409620667,0.0,0.0,0.008680127464721785,0.0,0.05572446955235501,0.0,0.010913933186891918,0.10078378822586682,0.0,0.23043765497195945,0.03800086507453359,0.10671200837474082,0.06330354295491412,0.013440659101760934,0.25709159786965763,0.15842129820745568,0.4431916402249515,0.0,0.0,0.0004149047589143154,0.3180282467489818,0.0,0.33830291578650096,0.3953000803139596,0.3784607704023017,0.47512221585155656,0.0,0.5305844731385708,0.05399275968143095,0.5103262096343696,0.10535147287320777,0.5781899514796951,0.12325358880214532,0.7294940256705631,0.8419109664129408,0.12589044841219718,0.0,0.7115377641756926,0.8377429727791905,0.0,0.6834656374555255,0.009620895883343018,0.8269190460648088,0.0,0.0,0.0,0.0
Gene_9,0.0,0.0,0.11741444550294278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017405357784282007,0.10528022623065945,0.0,0.07820789582968084,0.0,0.24531100893285876,0.0,0.0,0.1808906460311033,0.23257875506846354,0.1808721525772869,0.12722765574051575,0.403407375488911,0.41618400227270247,0.2866068550795613,0.34165722618690453,0.3675301959706302,0.40321568789919154,0.5237488327444594,0.4294011181944598,0.39957374334476714,0.5451737853189942,0.5672930519375953,0.39676957153820236,0.6655422424362553,0.6372725116685158,0.7669333415784971,0.5852917317768098,0.8690584334333082,0.8577741469708223,0.7537404737180587,0.974523553497125,0.8849297224410606,0.8226415630428247,0.8918936283118831,0.9313932280528232,0.9714380480020548,0.978006843880548,0.8914408580155199,0.951289077747686
